ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,bid_px_01,ask_px_01,bid_sz_01,ask_sz_01,bid_ct_01,ask_ct_01,bid_px_02,ask_px_02,bid_sz_02,ask_sz_02,bid_ct_02,ask_ct_02,bid_px_03,ask_px_03,bid_sz_03,ask_sz_03,bid_ct_03,ask_ct_03,bid_px_04,ask_px_04,bid_sz_04,ask_sz_04,bid_ct_04,ask_ct_04,bid_px_05,ask_px_05,bid_sz_05,ask_sz_05,bid_ct_05,ask_ct_05,bid_px_06,ask_px_06,bid_sz_06,ask_sz_06,bid_ct_06,ask_ct_06,bid_px_07,ask_px_07,bid_sz_07,ask_sz_07,bid_ct_07,ask_ct_07,bid_px_08,ask_px_08,bid_sz_08,ask_sz_08,bid_ct_08,ask_ct_08,bid_px_09,ask_px_09,bid_sz_09,ask_sz_09,bid_ct_09,ask_ct_09,symbol
2025-06-11T00:00:47.000Z,2025-06-11T00:00:47.000Z,10,1,123456,A,N,0,,,0,0,287,100.08809,100.22208,8,5,1,1,100.07809,100.23208,9,6,1,1,100.06809,100.24208,6,6,1,1,100.05809,100.25208,4,4,1,1,100.04809,100.26208,3,1,1,1,100.03809,100.27208,6,1,1,1,100.02809,100.28208,6,6,1,1,100.01809,100.29208,9,10,1,1,100.00809,100.30208,5,7,1,1,,100.31208,,5,0,1,TESTSYM
2025-06-11T00:00:48.000Z,2025-06-11T00:00:48.000Z,10,1,123456,A,N,0,,,0,0,288,100.08358,100.13930,1,8,1,1,100.07358,100.14930,8,8,1,1,100.06358,100.15930,9,1,1,1,100.05358,100.16930,10,3,1,1,100.04358,100.17930,3,3,1,1,100.03358,100.18930,2,1,1,1,100.02358,100.19930,9,4,1,1,100.01358,100.20930,1,6,1,1,100.00358,100.21930,3,10,1,1,99.99358,100.22930,6,7,1,1,TESTSYM
2025-06-11T00:00:49.000Z,2025-06-11T00:00:49.000Z,10,1,123456,A,N,0,,,0,0,289,100.08190,100.19868,4,9,1,1,100.07190,100.20868,5,8,1,1,,100.21868,,9,0,1,100.05190,100.22868,1,9,1,1,100.04190,100.23868,6,2,1,1,100.03190,100.24868,8,2,1,1,100.02190,100.25868,2,10,1,1,100.01190,100.26868,1,1,1,1,100.00190,100.27868,6,4,1,1,99.99190,100.28868,4,3,1,1,TESTSYM
2025-06-11T00:00:50.000Z,2025-06-11T00:00:50.000Z,10,1,123456,A,N,0,,,0,0,290,100.07811,100.16605,5,6,1,1,100.06811,100.17605,4,4,1,1,100.05811,100.18605,5,8,1,1,100.04811,100.19605,8,6,1,1,100.03811,100.20605,9,3,1,1,,100.21605,,7,0,1,100.01811,100.22605,10,7,1,1,100.00811,100.23605,5,9,1,1,99.99811,100.24605,5,4,1,1,99.98811,100.25605,8,2,1,1,TESTSYM
2025-06-11T00:00:51.000Z,2025-06-11T00:00:51.000Z,10,1,123456,A,N,0,,,0,0,291,100.07845,100.19157,8,6,1,1,100.06845,100.20157,10,6,1,1,100.05845,100.21157,6,1,1,1,100.04845,100.22157,8,2,1,1,100.03845,100.23157,6,8,1,1,100.02845,100.24157,1,10,1,1,100.01845,100.25157,10,7,1,1,100.00845,100.26157,4,6,1,1,99.99845,100.27157,8,5,1,1,,100.28157,,4,0,1,TESTSYM
2025-06-11T00:00:52.000Z,2025-06-11T00:00:52.000Z,10,1,123456,A,N,0,,,0,0,292,100.08372,100.22380,7,5,1,1,100.07372,100.23380,7,3,1,1,100.06372,100.24380,5,9,1,1,100.05372,100.25380,10,3,1,1,100.04372,100.26380,1,5,1,1,100.03372,100.27380,3,8,1,1,100.02372,,8,,1,0,100.01372,100.29380,3,2,1,1,100.00372,100.30380,4,4,1,1,99.99372,100.31380,9,6,1,1,TESTSYM
2025-06-11T00:00:53.000Z,2025-06-11T00:00:53.000Z,10,1,123456,A,N,0,,,0,0,293,100.07382,100.13975,9,4,1,1,100.06382,100.14975,7,4,1,1,100.05382,100.15975,2,6,1,1,100.04382,100.16975,3,6,1,1,100.03382,100.17975,7,9,1,1,100.02382,100.18975,8,10,1,1,,100.19975,,3,0,1,100.00382,100.20975,6,9,1,1,99.99382,100.21975,10,7,1,1,99.98382,100.22975,4,4,1,1,TESTSYM
2025-06-11T00:00:54.000Z,2025-06-11T00:00:54.000Z,10,1,123456,A,N,0,,,0,0,294,100.06470,100.14490,7,7,1,1,100.05470,100.15490,5,8,1,1,,100.16490,,7,0,1,100.03470,100.17490,7,2,1,1,100.02470,100.18490,2,2,1,1,100.01470,100.19490,7,1,1,1,100.00470,100.20490,3,7,1,1,99.99470,100.21490,1,7,1,1,99.98470,100.22490,1,5,1,1,99.97470,100.23490,2,8,1,1,TESTSYM
2025-06-11T00:00:55.000Z,2025-06-11T00:00:55.000Z,10,1,123456,A,N,0,,,0,0,295,100.06474,100.19284,9,2,1,1,100.05474,100.20284,7,7,1,1,100.04474,100.21284,2,6,1,1,100.03474,100.22284,10,9,1,1,100.02474,100.23284,8,8,1,1,100.01474,100.24284,2,8,1,1,100.00474,100.25284,10,5,1,1,99.99474,100.26284,5,1,1,1,99.98474,100.27284,3,7,1,1,,100.28284,,1,0,1,TESTSYM
2025-06-11T00:00:56.000Z,2025-06-11T00:00:56.000Z,10,1,123456,A,N,0,,,0,0,296,,100.15238,,4,0,1,100.05666,100.16238,9,3,1,1,100.04666,100.17238,7,6,1,1,100.03666,100.18238,10,9,1,1,100.02666,100.19238,1,6,1,1,,100.20238,,2,0,1,100.00666,100.21238,2,5,1,1,99.99666,100.22238,1,5,1,1,99.98666,100.23238,2,7,1,1,99.97666,100.24238,4,5,1,1,TESTSYM
2025-06-11T00:00:57.000Z,2025-06-11T00:00:57.000Z,10,1,123456,A,N,0,,,0,0,297,100.06897,100.17289,1,8,1,1,100.05897,100.18289,7,3,1,1,100.04897,100.19289,1,3,1,1,100.03897,,5,,1,0,100.02897,100.21289,7,5,1,1,100.01897,100.22289,10,6,1,1,100.00897,,4,,1,0,99.99897,100.24289,2,10,1,1,99.98897,100.25289,10,10,1,1,99.97897,100.26289,7,9,1,1,TESTSYM
2025-06-11T00:00:58.000Z,2025-06-11T00:00:58.000Z,10,1,123456,A,N,0,,,0,0,298,100.05922,100.14328,8,8,1,1,100.04922,100.15328,3,5,1,1,100.03922,100.16328,10,8,1,1,100.02922,100.17328,6,9,1,1,100.01922,100.18328,5,8,1,1,100.00922,100.19328,1,10,1,1,99.99922,100.20328,6,7,1,1,99.98922,100.21328,1,5,1,1,99.97922,100.22328,8,7,1,1,99.96922,100.23328,3,2,1,1,TESTSYM
2025-06-11T00:00:59.000Z,2025-06-11T00:00:59.000Z,10,1,123456,A,N,0,,,0,0,299,100.05116,100.12299,10,3,1,1,100.04116,100.13299,7,6,1,1,100.03116,100.14299,7,5,1,1,100.02116,100.15299,6,6,1,1,100.01116,100.16299,9,7,1,1,100.00116,100.17299,8,8,1,1,99.99116,100.18299,3,1,1,1,99.98116,100.19299,6,3,1,1,99.97116,100.20299,2,7,1,1,99.96116,100.21299,7,1,1,1,TESTSYM
2025-06-11T00:00:00.000Z,2025-06-11T00:00:00.000Z,10,1,123456,A,N,0,,,0,0,300,100.05354,100.11740,2,7,1,1,100.04354,100.12740,6,3,1,1,100.03354,100.13740,8,6,1,1,,100.14740,,7,0,1,100.01354,100.15740,4,3,1,1,100.00354,100.16740,4,4,1,1,99.99354,100.17740,5,1,1,1,99.98354,100.18740,8,10,1,1,99.97354,100.19740,4,8,1,1,99.96354,100.20740,2,6,1,1,TESTSYM
2025-06-11T00:00:01.000Z,2025-06-11T00:00:01.000Z,10,1,123456,A,N,0,,,0,0,301,100.06098,,2,,1,0,,100.21187,,9,0,1,100.04098,100.22187,7,7,1,1,100.03098,100.23187,9,10,1,1,100.02098,100.24187,9,8,1,1,100.01098,100.25187,1,7,1,1,100.00098,100.26187,1,9,1,1,99.99098,100.27187,8,2,1,1,99.98098,100.28187,5,10,1,1,99.97098,100.29187,2,6,1,1,TESTSYM
2025-06-11T00:00:02.000Z,2025-06-11T00:00:02.000Z,10,1,123456,A,N,0,,,0,0,302,100.05924,100.14322,8,2,1,1,100.04924,100.15322,2,8,1,1,100.03924,100.16322,5,8,1,1,100.02924,100.17322,8,10,1,1,100.01924,100.18322,1,3,1,1,100.00924,100.19322,1,6,1,1,99.99924,100.20322,5,3,1,1,99.98924,100.21322,5,8,1,1,99.97924,100.22322,3,3,1,1,99.96924,100.23322,5,5,1,1,TESTSYM
2025-06-11T00:00:03.000Z,2025-06-11T00:00:03.000Z,10,1,123456,A,N,0,,,0,0,303,100.06197,100.11477,5,1,1,1,100.05197,100.12477,9,9,1,1,100.04197,100.13477,10,6,1,1,100.03197,100.14477,10,6,1,1,100.02197,100.15477,7,8,1,1,100.01197,100.16477,9,8,1,1,100.00197,100.17477,1,2,1,1,99.99197,100.18477,5,3,1,1,99.98197,100.19477,2,6,1,1,99.97197,100.20477,10,1,1,1,TESTSYM
2025-06-11T00:00:04.000Z,2025-06-11T00:00:04.000Z,10,1,123456,A,N,0,,,0,0,304,100.06877,100.20335,9,4,1,1,100.05877,100.21335,1,2,1,1,100.04877,100.22335,9,9,1,1,100.03877,100.23335,9,1,1,1,100.02877,100.24335,9,5,1,1,100.01877,100.25335,3,4,1,1,100.00877,100.26335,8,10,1,1,99.99877,100.27335,5,4,1,1,99.98877,100.28335,2,3,1,1,99.97877,100.29335,1,4,1,1,TESTSYM
2025-06-11T00:00:05.000Z,2025-06-11T00:00:05.000Z,10,1,123456,A,N,0,,,0,0,305,100.07049,100.17861,9,1,1,1,100.06049,100.18861,2,2,1,1,100.05049,100.19861,8,9,1,1,100.04049,100.20861,10,10,1,1,,100.21861,,2,0,1,100.02049,100.22861,8,4,1,1,100.01049,100.23861,10,1,1,1,100.00049,100.24861,7,8,1,1,99.99049,100.25861,6,9,1,1,99.98049,100.26861,5,9,1,1,TESTSYM
2025-06-11T00:00:06.000Z,2025-06-11T00:00:06.000Z,10,1,123456,A,N,0,,,0,0,306,100.06547,100.14300,5,2,1,1,100.05547,100.15300,3,6,1,1,100.04547,100.16300,9,3,1,1,100.03547,100.17300,7,2,1,1,100.02547,100.18300,8,9,1,1,100.01547,100.19300,4,4,1,1,100.00547,100.20300,9,9,1,1,99.99547,100.21300,5,4,1,1,99.98547,100.22300,3,4,1,1,99.97547,100.23300,3,10,1,1,TESTSYM
2025-06-11T00:00:07.000Z,2025-06-11T00:00:07.000Z,10,1,123456,A,N,0,,,0,0,307,100.06872,100.15129,8,7,1,1,100.05872,100.16129,5,5,1,1,100.04872,100.17129,5,5,1,1,100.03872,100.18129,6,6,1,1,100.02872,100.19129,7,7,1,1,,100.20129,,1,0,1,100.00872,100.21129,6,3,1,1,99.99872,,5,,1,0,99.98872,100.23129,4,5,1,1,99.97872,,6,,1,0,TESTSYM
2025-06-11T00:00:08.000Z,2025-06-11T00:00:08.000Z,10,1,123456,A,N,0,,,0,0,308,100.06727,100.15551,4,10,1,1,100.05727,100.16551,5,4,1,1,100.04727,100.17551,8,10,1,1,100.03727,100.18551,1,7,1,1,100.02727,100.19551,8,10,1,1,100.01727,100.20551,1,6,1,1,100.00727,100.21551,6,5,1,1,99.99727,100.22551,3,2,1,1,99.98727,100.23551,7,3,1,1,99.97727,100.24551,10,2,1,1,TESTSYM
2025-06-11T00:00:09.000Z,2025-06-11T00:00:09.000Z,10,1,123456,A,N,0,,,0,0,309,100.06603,100.14882,5,5,1,1,100.05603,100.15882,3,2,1,1,100.04603,100.16882,6,6,1,1,100.03603,100.17882,8,4,1,1,100.02603,100.18882,8,6,1,1,100.01603,100.19882,5,1,1,1,100.00603,100.20882,7,8,1,1,99.99603,100.21882,9,9,1,1,99.98603,100.22882,10,1,1,1,99.97603,100.23882,6,8,1,1,TESTSYM
2025-06-11T00:00:10.000Z,2025-06-11T00:00:10.000Z,10,1,123456,A,N,0,,,0,0,310,100.06169,100.14506,2,9,1,1,100.05169,100.15506,9,9,1,1,100.04169,100.16506,2,8,1,1,100.03169,100.17506,4,7,1,1,100.02169,100.18506,8,3,1,1,100.01169,100.19506,2,10,1,1,100.00169,100.20506,9,7,1,1,99.99169,100.21506,7,1,1,1,99.98169,,7,,1,0,99.97169,100.23506,7,4,1,1,TESTSYM
2025-06-11T00:00:11.000Z,2025-06-11T00:00:11.000Z,10,1,123456,A,N,0,,,0,0,311,100.06337,100.19015,4,10,1,1,100.05337,100.20015,10,3,1,1,100.04337,100.21015,3,9,1,1,100.03337,100.22015,1,9,1,1,100.02337,100.23015,2,6,1,1,100.01337,100.24015,4,3,1,1,100.00337,100.25015,5,4,1,1,99.99337,100.26015,1,8,1,1,99.98337,,7,,1,0,99.97337,100.28015,4,8,1,1,TESTSYM
2025-06-11T00:00:12.000Z,2025-06-11T00:00:12.000Z,10,1,123456,A,N,0,,,0,0,312,100.06215,100.13201,10,2,1,1,100.05215,100.14201,9,9,1,1,100.04215,100.15201,4,8,1,1,100.03215,100.16201,6,6,1,1,100.02215,100.17201,4,9,1,1,100.01215,100.18201,5,8,1,1,,100.19201,,7,0,1,99.99215,100.20201,2,5,1,1,99.98215,100.21201,7,5,1,1,99.97215,100.22201,2,7,1,1,TESTSYM
2025-06-11T00:00:13.000Z,2025-06-11T00:00:13.000Z,10,1,123456,A,N,0,,,0,0,313,100.06966,,6,,1,0,100.05966,100.13125,3,3,1,1,100.04966,100.14125,3,1,1,1,100.03966,100.15125,4,5,1,1,100.02966,100.16125,7,7,1,1,100.01966,100.17125,9,3,1,1,100.00966,100.18125,2,1,1,1,99.99966,100.19125,5,6,1,1,99.98966,100.20125,5,1,1,1,99.97966,,6,,1,0,TESTSYM
2025-06-11T00:00:14.000Z,2025-06-11T00:00:14.000Z,10,1,123456,A,N,0,,,0,0,314,100.06907,,7,,1,0,100.05907,100.20257,10,3,1,1,100.04907,100.21257,1,4,1,1,100.03907,100.22257,2,8,1,1,100.02907,100.23257,7,9,1,1,100.01907,100.24257,10,1,1,1,100.00907,100.25257,8,5,1,1,99.99907,100.26257,9,10,1,1,99.98907,100.27257,2,10,1,1,99.97907,100.28257,4,3,1,1,TESTSYM
2025-06-11T00:00:15.000Z,2025-06-11T00:00:15.000Z,10,1,123456,A,N,0,,,0,0,315,100.06359,100.12180,7,10,1,1,100.05359,100.13180,4,5,1,1,100.04359,100.14180,8,9,1,1,100.03359,100.15180,5,3,1,1,100.02359,100.16180,6,10,1,1,100.01359,100.17180,1,7,1,1,100.00359,100.18180,4,1,1,1,99.99359,100.19180,1,4,1,1,99.98359,,6,,1,0,99.97359,100.21180,6,10,1,1,TESTSYM
2025-06-11T00:00:16.000Z,2025-06-11T00:00:16.000Z,10,1,123456,A,N,0,,,0,0,316,100.06170,100.21097,5,2,1,1,100.05170,100.22097,9,6,1,1,100.04170,100.23097,3,8,1,1,100.03170,100.24097,8,6,1,1,100.02170,100.25097,5,6,1,1,100.01170,100.26097,1,3,1,1,100.00170,100.27097,8,2,1,1,99.99170,100.28097,5,6,1,1,99.98170,100.29097,7,2,1,1,99.97170,100.30097,9,9,1,1,TESTSYM
2025-06-11T00:00:17.000Z,2025-06-11T00:00:17.000Z,10,1,123456,A,N,0,,,0,0,317,100.05560,100.18960,1,6,1,1,100.04560,100.19960,3,9,1,1,100.03560,100.20960,9,4,1,1,100.02560,100.21960,9,3,1,1,100.01560,100.22960,3,10,1,1,100.00560,100.23960,3,10,1,1,99.99560,100.24960,4,7,1,1,99.98560,100.25960,9,8,1,1,99.97560,100.26960,3,5,1,1,,100.27960,,9,0,1,TESTSYM
2025-06-11T00:00:18.000Z,2025-06-11T00:00:18.000Z,10,1,123456,A,N,0,,,0,0,318,100.05896,100.12983,10,1,1,1,100.04896,100.13983,3,3,1,1,100.03896,100.14983,4,3,1,1,100.02896,100.15983,7,4,1,1,100.01896,100.16983,2,5,1,1,100.00896,100.17983,7,10,1,1,99.99896,100.18983,3,3,1,1,99.98896,,6,,1,0,99.97896,100.20983,5,10,1,1,99.96896,100.21983,8,2,1,1,TESTSYM
2025-06-11T00:00:19.000Z,2025-06-11T00:00:19.000Z,10,1,123456,A,N,0,,,0,0,319,100.05978,100.17079,6,1,1,1,100.04978,100.18079,5,8,1,1,100.03978,100.19079,3,8,1,1,100.02978,100.20079,4,2,1,1,100.01978,100.21079,10,6,1,1,100.00978,100.22079,8,7,1,1,99.99978,100.23079,2,5,1,1,99.98978,100.24079,5,9,1,1,99.97978,100.25079,5,2,1,1,,100.26079,,8,0,1,TESTSYM
2025-06-11T00:00:20.000Z,2025-06-11T00:00:20.000Z,10,1,123456,A,N,0,,,0,0,320,100.05464,100.15414,5,8,1,1,100.04464,100.16414,10,9,1,1,100.03464,,7,,1,0,100.02464,100.18414,2,2,1,1,100.01464,100.19414,4,10,1,1,100.00464,100.20414,7,1,1,1,99.99464,100.21414,8,10,1,1,99.98464,100.22414,1,7,1,1,99.97464,100.23414,1,3,1,1,,100.24414,,2,0,1,TESTSYM
2025-06-11T00:00:21.000Z,2025-06-11T00:00:21.000Z,10,1,123456,A,N,0,,,0,0,321,,100.14170,,5,0,1,100.04048,100.15170,6,4,1,1,100.03048,100.16170,1,5,1,1,100.02048,100.17170,3,9,1,1,100.01048,100.18170,7,3,1,1,100.00048,100.19170,2,10,1,1,99.99048,100.20170,4,5,1,1,99.98048,100.21170,2,6,1,1,99.97048,100.22170,3,4,1,1,99.96048,100.23170,8,8,1,1,TESTSYM
2025-06-11T00:00:22.000Z,2025-06-11T00:00:22.000Z,10,1,123456,A,N,0,,,0,0,322,100.05840,,6,,1,0,100.04840,100.19388,5,9,1,1,100.03840,100.20388,9,7,1,1,100.02840,100.21388,2,2,1,1,100.01840,100.22388,7,3,1,1,100.00840,100.23388,9,3,1,1,99.99840,100.24388,2,5,1,1,99.98840,100.25388,2,4,1,1,99.97840,100.26388,1,3,1,1,99.96840,,5,,1,0,TESTSYM
2025-06-11T00:00:23.000Z,2025-06-11T00:00:23.000Z,10,1,123456,A,N,0,,,0,0,323,100.05289,100.17240,4,4,1,1,100.04289,100.18240,5,1,1,1,100.03289,100.19240,8,7,1,1,100.02289,100.20240,10,3,1,1,100.01289,100.21240,10,10,1,1,100.00289,100.22240,7,6,1,1,99.99289,100.23240,5,6,1,1,99.98289,100.24240,4,6,1,1,99.97289,100.25240,3,4,1,1,99.96289,100.26240,10,9,1,1,TESTSYM
2025-06-11T00:00:24.000Z,2025-06-11T00:00:24.000Z,10,1,123456,A,N,0,,,0,0,324,100.05706,100.16059,10,6,1,1,100.04706,100.17059,9,4,1,1,100.03706,100.18059,10,8,1,1,100.02706,100.19059,8,2,1,1,100.01706,,3,,1,0,100.00706,100.21059,1,8,1,1,99.99706,100.22059,3,6,1,1,99.98706,100.23059,5,1,1,1,99.97706,100.24059,8,3,1,1,99.96706,100.25059,4,5,1,1,TESTSYM
2025-06-11T00:00:25.000Z,2025-06-11T00:00:25.000Z,10,1,123456,A,N,0,,,0,0,325,100.05782,100.17529,10,9,1,1,100.04782,100.18529,3,10,1,1,100.03782,100.19529,1,1,1,1,100.02782,100.20529,6,2,1,1,100.01782,100.21529,9,3,1,1,100.00782,100.22529,4,3,1,1,99.99782,100.23529,1,8,1,1,99.98782,100.24529,6,7,1,1,99.97782,100.25529,7,7,1,1,99.96782,100.26529,3,3,1,1,TESTSYM
2025-06-11T00:00:26.000Z,2025-06-11T00:00:26.000Z,10,1,123456,A,N,0,,,0,0,326,100.04974,100.13526,5,3,1,1,100.03974,100.14526,4,2,1,1,100.02974,100.15526,2,1,1,1,100.01974,100.16526,1,1,1,1,100.00974,100.17526,2,9,1,1,,100.18526,,5,0,1,,100.19526,,10,0,1,99.97974,100.20526,2,4,1,1,99.96974,100.21526,8,4,1,1,99.95974,100.22526,2,3,1,1,TESTSYM
2025-06-11T00:00:27.000Z,2025-06-11T00:00:27.000Z,10,1,123456,A,N,0,,,0,0,327,100.05174,100.15913,3,8,1,1,,,,,0,0,100.03174,100.17913,2,5,1,1,100.02174,100.18913,2,3,1,1,100.01174,100.19913,3,8,1,1,100.00174,100.20913,3,6,1,1,99.99174,100.21913,9,8,1,1,99.98174,100.22913,9,4,1,1,99.97174,100.23913,4,8,1,1,99.96174,,7,,1,0,TESTSYM
2025-06-11T00:00:28.000Z,2025-06-11T00:00:28.000Z,10,1,123456,A,N,0,,,0,0,328,100.04291,100.19114,10,9,1,1,100.03291,100.20114,6,10,1,1,100.02291,100.21114,9,9,1,1,100.01291,100.22114,5,8,1,1,100.00291,100.23114,5,7,1,1,99.99291,100.24114,7,1,1,1,99.98291,100.25114,6,10,1,1,99.97291,100.26114,8,5,1,1,99.96291,100.27114,1,1,1,1,99.95291,100.28114,2,10,1,1,TESTSYM
2025-06-11T00:00:29.000Z,2025-06-11T00:00:29.000Z,10,1,123456,A,N,0,,,0,0,329,100.04787,100.15499,6,9,1,1,,100.16499,,7,0,1,100.02787,100.17499,9,7,1,1,100.01787,100.18499,9,9,1,1,100.00787,100.19499,1,2,1,1,99.99787,100.20499,3,6,1,1,99.98787,100.21499,4,10,1,1,99.97787,,1,,1,0,99.96787,100.23499,2,1,1,1,99.95787,100.24499,6,7,1,1,TESTSYM
2025-06-11T00:00:30.000Z,2025-06-11T00:00:30.000Z,10,1,123456,A,N,0,,,0,0,330,100.05440,100.14158,1,10,1,1,100.04440,100.15158,5,7,1,1,100.03440,100.16158,5,5,1,1,100.02440,100.17158,1,7,1,1,100.01440,100.18158,4,8,1,1,100.00440,100.19158,1,7,1,1,,100.20158,,3,0,1,99.98440,100.21158,4,2,1,1,99.97440,100.22158,8,9,1,1,99.96440,100.23158,5,7,1,1,TESTSYM
2025-06-11T00:00:31.000Z,2025-06-11T00:00:31.000Z,10,1,123456,A,N,0,,,0,0,331,100.05009,100.12874,5,2,1,1,100.04009,100.13874,4,9,1,1,100.03009,100.14874,4,1,1,1,100.02009,100.15874,2,1,1,1,100.01009,100.16874,3,2,1,1,100.00009,100.17874,10,3,1,1,99.99009,100.18874,1,9,1,1,99.98009,100.19874,4,6,1,1,,,,,0,0,99.96009,100.21874,5,6,1,1,TESTSYM
2025-06-11T00:00:32.000Z,2025-06-11T00:00:32.000Z,10,1,123456,A,N,0,,,0,0,332,100.04933,100.18949,7,5,1,1,100.03933,100.19949,4,4,1,1,100.02933,,8,,1,0,100.01933,100.21949,4,5,1,1,100.00933,100.22949,3,6,1,1,99.99933,100.23949,2,9,1,1,,100.24949,,6,0,1,99.97933,100.25949,3,4,1,1,,,,,0,0,99.95933,100.27949,7,2,1,1,TESTSYM
2025-06-11T00:00:33.000Z,2025-06-11T00:00:33.000Z,10,1,123456,A,N,0,,,0,0,333,,100.18269,,1,0,1,100.04647,100.19269,8,7,1,1,100.03647,100.20269,10,4,1,1,100.02647,100.21269,10,8,1,1,100.01647,100.22269,3,6,1,1,100.00647,100.23269,5,3,1,1,99.99647,100.24269,7,3,1,1,99.98647,100.25269,1,5,1,1,99.97647,100.26269,8,9,1,1,99.96647,100.27269,7,6,1,1,TESTSYM
2025-06-11T00:00:34.000Z,2025-06-11T00:00:34.000Z,10,1,123456,A,N,0,,,0,0,334,100.05064,100.14122,8,8,1,1,100.04064,100.15122,8,6,1,1,100.03064,100.16122,3,4,1,1,100.02064,100.17122,4,10,1,1,100.01064,100.18122,8,7,1,1,100.00064,100.19122,5,3,1,1,99.99064,100.20122,9,5,1,1,99.98064,100.21122,10,4,1,1,99.97064,100.22122,9,7,1,1,99.96064,100.23122,7,8,1,1,TESTSYM
2025-06-11T00:00:35.000Z,2025-06-11T00:00:35.000Z,10,1,123456,A,N,0,,,0,0,335,100.04111,100.11176,3,10,1,1,100.03111,100.12176,7,4,1,1,100.02111,100.13176,6,3,1,1,100.01111,100.14176,8,10,1,1,100.00111,100.15176,1,2,1,1,99.99111,100.16176,1,1,1,1,99.98111,100.17176,2,6,1,1,99.97111,100.18176,3,5,1,1,99.96111,100.19176,6,6,1,1,99.95111,100.20176,8,3,1,1,TESTSYM
2025-06-11T00:00:36.000Z,2025-06-11T00:00:36.000Z,10,1,123456,A,N,0,,,0,0,336,100.03691,100.09706,3,2,1,1,100.02691,100.10706,10,9,1,1,100.01691,100.11706,8,5,1,1,100.00691,100.12706,4,3,1,1,99.99691,100.13706,2,3,1,1,99.98691,100.14706,8,3,1,1,99.97691,100.15706,10,6,1,1,99.96691,100.16706,10,8,1,1,99.95691,100.17706,8,10,1,1,99.94691,100.18706,6,6,1,1,TESTSYM
2025-06-11T00:00:37.000Z,2025-06-11T00:00:37.000Z,10,1,123456,A,N,0,,,0,0,337,100.02829,100.09178,7,2,1,1,100.01829,100.10178,4,6,1,1,100.00829,100.11178,2,8,1,1,,100.12178,,7,0,1,99.98829,100.13178,6,4,1,1,99.97829,100.14178,9,1,1,1,99.96829,100.15178,3,4,1,1,99.95829,100.16178,5,7,1,1,99.94829,100.17178,5,8,1,1,99.93829,100.18178,6,3,1,1,TESTSYM
2025-06-11T00:00:38.000Z,2025-06-11T00:00:38.000Z,10,1,123456,A,N,0,,,0,0,338,,100.17838,,5,0,1,100.02573,100.18838,8,1,1,1,100.01573,100.19838,5,6,1,1,100.00573,100.20838,9,7,1,1,99.99573,100.21838,6,6,1,1,99.98573,100.22838,9,5,1,1,99.97573,100.23838,8,2,1,1,99.96573,100.24838,6,2,1,1,,100.25838,,2,0,1,99.94573,100.26838,3,3,1,1,TESTSYM
2025-06-11T00:00:39.000Z,2025-06-11T00:00:39.000Z,10,1,123456,A,N,0,,,0,0,339,100.03716,,2,,1,0,,100.12086,,10,0,1,100.01716,100.13086,10,8,1,1,100.00716,100.14086,6,2,1,1,99.99716,100.15086,1,4,1,1,99.98716,100.16086,2,2,1,1,,100.17086,,4,0,1,99.96716,100.18086,2,9,1,1,99.95716,100.19086,4,8,1,1,99.94716,100.20086,3,10,1,1,TESTSYM
2025-06-11T00:00:40.000Z,2025-06-11T00:00:40.000Z,10,1,123456,A,N,0,,,0,0,340,100.04446,100.10059,1,4,1,1,100.03446,100.11059,9,4,1,1,100.02446,100.12059,2,6,1,1,100.01446,100.13059,4,10,1,1,100.00446,100.14059,7,5,1,1,99.99446,100.15059,5,4,1,1,99.98446,100.16059,5,3,1,1,99.97446,100.17059,2,1,1,1,99.96446,100.18059,7,8,1,1,,100.19059,,2,0,1,TESTSYM
2025-06-11T00:00:41.000Z,2025-06-11T00:00:41.000Z,10,1,123456,A,N,0,,,0,0,341,100.04083,100.16797,10,2,1,1,100.03083,100.17797,6,8,1,1,100.02083,100.18797,5,6,1,1,100.01083,100.19797,4,3,1,1,,100.20797,,8,0,1,99.99083,100.21797,6,7,1,1,99.98083,100.22797,8,3,1,1,99.97083,100.23797,7,1,1,1,99.96083,100.24797,6,3,1,1,99.95083,100.25797,1,3,1,1,TESTSYM
2025-06-11T00:00:42.000Z,2025-06-11T00:00:42.000Z,10,1,123456,A,N,0,,,0,0,342,100.03385,100.17846,1,3,1,1,100.02385,,4,,1,0,100.01385,100.19846,5,9,1,1,100.00385,100.20846,4,8,1,1,99.99385,100.21846,3,1,1,1,99.98385,100.22846,2,6,1,1,99.97385,100.23846,10,4,1,1,99.96385,100.24846,8,7,1,1,99.95385,100.25846,5,6,1,1,99.94385,100.26846,10,2,1,1,TESTSYM
